0.88581,0.27067,0.43215,0.75653,1.033,0.70955,1.5457,1.1527,1.226,0.86309,0.97966,1.6533,1.9138,1.6912,1.7251,1.4874,1.6628,1.6794,1.5767,1.7213,0.81655,1.258,1.1249,0.69107,0.62659,0.60279,1.0422,0.62447,0.67995,0.2755,0.20864,0.72229,0.2559,0.38727,-0.50702,-0.1674,-0.66262,-0.59972,-0.69388,-0.51096,-0.19779,-0.14084,-0.56804,-0.63079,-0.24968,-0.50186,-0.13449,-0.84567,-0.4579,-0.38242,0.096125,-0.50589,0.14304,-0.40594,-0.19391,-0.15174,0.65749,0.22236,0.16783,0.97227,0.54616,0.60543,1.3774,0.59145,1.0772,1.4546,1.5535,1.0955,1.1272,0.97056,1.9681,1.4198,1.1694,1.4358,1.3067,1.4245,1.6248,0.97617,1.3223,1.0538,1.2785,0.8226,1.0178,0.85743,0.7891,0.76153,0.86856,0.076589,0.74845,0.091899,-0.25657,0.1528,-0.21571,-0.37145,-0.41814,-0.61238,-0.80455,-0.7481,-0.29413,-0.91594,-0.88427
0.45661,0.95801,1.1239,0.84435,0.63423,1.2644,0.77937,0.83012,1.0171,1.1593,1.7829,1.0676,1.3746,1.0172,1.2542,1.9236,1.9661,1.7046,1.6066,1.0637,1.6082,1.2549,1.029,0.88881,0.87558,0.46838,1.0259,1.0392,0.08495,0.74076,0.8378,0.47394,0.15205,0.17657,-0.39599,0.31738,-0.019547,-0.70309,-0.024583,-0.87732,-0.38985,-0.58364,-0.44408,-0.13025,-0.97519,-0.5472,-0.050117,-0.011799,-0.50018,-0.69671,-0.6903,0.049095,0.20957,-0.046508,-0.055499,0.22738,0.062131,0.59544,0.30809,0.94379,0.33006,0.42559,1.2738,1.3756,1.4761,1.2515,1.5785,1.5737,1.2708,1.0544,1.3087,1.4288,1.114,1.3036,1.3416,1.8332,1.5982,1.2872,1.4459,1.6159,1.1332,1.06,0.99771,1.01,0.87269,0.22562,0.91375,0.87395,0.48787,0.027468,-0.24697,-0.084775,-0.61171,-0.4324,-0.3409,-0.82184,-0.81719,-0.28708,-0.7026,-0.34795,-0.65617
0.55508,0.55771,0.97852,0.91418,0.98153,0.75126,1.4215,1.062,1.201,1.6362,1.0099,1.6802,0.97304,1.8284,1.8319,1.4783,1.788,1.6899,1.8945,1.835,1.7748,1.3366,1.5175,0.89639,0.97931,1.102,0.80236,0.58939,0.9076,0.042434,0.74441,-0.16026,-0.17931,0.052203,-0.3163,-0.49906,0.035766,-0.69652,-0.59218,-0.51568,-0.24991,-0.39459,-0.039898,-0.39108,-0.84105,-0.34719,-0.88787,0.02435,-0.81875,0.085347,0.042213,-0.044997,0.3325,-0.3305,0.17862,0.47007,0.21311,0.85836,0.12881,1.0525,0.50026,0.51851,0.9399,0.92187,1.1409,1.3309,1.0806,1.6807,1.1453,1.726,1.9796,1.605,1.6704,0.99238,1.4522,1.5572,0.93276,1.5901,1.4498,1.3915,1.2991,1.3302,0.69814,0.40844,0.72036,0.48164,0.19981,0.38694,0.53561,0.66757,-0.090744,-0.25334,0.20738,0.15448,-0.30708,-0.68953,-0.026877,-0.84781,-0.34431,-0.16839,-0.69754
0.017497,0.87321,1.1825,1.2616,0.46284,1.0925,0.9215,1.0348,0.82523,1.1385,1.0244,1.3313,1.0078,1.6972,1.3827,1.677,1.0596,1.9446,0.99445,1.2232,1.3191,1.0808,1.0163,1.2819,1.3345,0.99991,0.93393,0.32071,0.60879,0.61095,0.052571,0.67082,-0.085899,-0.45045,-0.023022,-0.29441,0.12143,-0.36663,-0.45444,-0.50805,-0.68585,-0.048684,-0.13425,-0.99787,-0.29529,-0.78947,-0.41676,-0.15683,-0.046229,-0.21835,-0.49975,0.044082,0.33197,-0.25761,0.54154,0.4401,0.39183,0.089715,0.2159,0.35435,1.0235,1.0669,1.4252,1.5557,0.86649,1.1742,1.6036,1.3578,1.4813,1.2114,1.9739,1.3469,1.758,1.6464,1.3063,1.0907,1.784,1.7331,1.3919,0.90545,1.1105,1.4466,0.56509,0.72022,1.1256,0.40252,0.50595,0.64364,-0.13014,0.20564,0.0083404,0.41609,-0.52761,-0.64231,-0.46013,0.088566,-0.41375,-0.56085,-0.15846,-0.7119,-0.051042
0.20357,0.877,0.78744,0.56104,1.2157,1.3368,1.2108,1.1058,1.2505,1.691,1.5287,1.7667,1.9564,1.5989,1.7977,1.8758,1.4391,1.3476,1.769,1.8098,1.4603,1.2524,1.651,1.4308,1.3027,0.98401,1.2455,0.53448,0.68925,0.68678,0.58296,0.5952,-0.20231,-0.22373,0.41535,-0.58353,-0.048687,-0.28796,-0.6886,-0.3145,-0.66803,-0.0095552,-0.29749,-0.050888,-0.97144,-0.44708,-0.73999,-0.18643,-0.38587,-0.033261,-0.61521,-0.38541,-0.20134,-0.12671,-0.25463,-0.17016,0.76414,0.65445,0.26706,0.96187,0.82211,0.48985,1.0135,0.90109,0.72121,1.0789,1.0102,1.6929,1.4118,1.8509,1.6541,1.3346,1.1649,1.2948,1.8019,1.7671,1.207,1.424,0.93608,0.84879,1.0282,0.62252,0.98199,0.4782,0.46539,0.20845,0.23787,0.22516,0.46394,0.40491,-0.18866,0.34226,0.3755,-0.17001,-0.36693,-0.095583,-0.81281,-0.54355,-0.88247,-0.66212,-0.59319
0.47583,0.55366,0.65142,0.82807,1.286,0.9066,0.92321,1.6416,1.7532,1.7304,1.119,1.2403,1.2289,1.0919,1.785,1.2412,1.541,1.6894,1.3074,1.3135,1.3513,0.90213,1.6417,1.5165,0.55508,1.0979,1.0235,1.1433,0.82937,-0.0239,0.45036,0.51241,-0.25611,-0.37607,0.036519,-0.58686,-0.38531,-0.74674,-0.48966,-0.57813,-0.34129,-0.90357,-0.13589,-0.37237,-0.96059,-0.66547,-0.049762,-0.13606,-0.29493,-0.36295,0.10937,-0.14942,-0.26415,0.18949,0.055757,-0.10581,0.058712,0.19303,0.35288,0.67788,1.0729,0.48953,0.87503,0.99139,0.78757,0.81843,1.7121,1.2481,1.79,1.606,1.4563,1.0301,1.1901,1.652,1.4196,1.6411,0.93475,1.1966,1.1928,1.1828,0.96194,0.95273,1.268,0.49663,0.41503,0.64156,0.82174,0.60364,0.079377,-0.16199,-0.12775,0.30305,0.1991,-0.42014,0.07369,-0.436,-0.83677,-0.62262,-0.32964,-0.38415,-0.8252
0.56919,0.91929,0.49024,0.78138,1.0821,1.3581,0.7392,1.4476,0.9094,1.0266,1.0127,1.4481,1.8254,1.7223,1.9633,1.8117,1.7859,1.0621,1.3441,1.2638,1.6451,0.86119,1.231,1.1726,0.99888,1.3152,0.91934,0.49948,0.99141,0.34491,0.0018569,0.73659,0.47487,-0.16309,-0.43659,0.083326,-0.017092,0.064984,-0.83151,-0.73615,-0.078122,-0.84045,-0.66869,-0.017957,-0.21032,-0.35156,-0.86059,-0.28412,-0.34365,0.17814,0.082877,0.18774,-0.31189,-0.34459,0.14988,0.37055,0.049869,0.24484,0.11206,0.35561,1.1148,0.4157,1.4744,1.4774,1.1822,1.3429,1.6769,1.6658,1.9096,1.5612,1.9667,1.9322,1.6054,1.2293,1.013,1.495,1.4017,1.8277,1.2714,1.0013,1.0246,1.3491,0.96873,1.1591,0.54033,0.85256,0.38906,0.49736,0.073352,0.21776,-0.023338,0.0060436,-0.56208,-0.32537,-0.65215,-0.21133,-0.85587,-0.21663,-0.71468,-0.75676,-0.7157
0.499,0.84635,0.57117,1.3008,1.4247,0.67953,1.0485,0.96773,1.5165,1.2592,1.617,1.2855,1.6029,1.122,1.9502,1.1576,1.7489,1.2637,1.6257,0.93839,1.3932,0.74917,1.1346,0.98624,1.0013,0.70477,0.51432,1.0156,0.59631,0.57143,0.65804,0.25474,0.15097,-0.24576,0.27008,-0.58414,-0.21007,0.14602,-0.56074,-0.81625,-0.42978,-0.97203,-0.76002,-0.18847,-0.38691,-0.7386,-0.50291,-0.88416,-0.41377,-0.48016,-0.095846,-0.019089,0.09522,-0.32049,0.22537,-0.22681,0.61088,0.56024,0.421,1.1421,0.35515,1.1103,1.1507,1.5243,1.4317,1.305,1.1541,1.2299,1.2669,1.1656,1.1533,1.8546,1.4977,1.4668,1.8078,1.0421,1.3367,1.0146,1.128,1.6525,0.9803,0.94983,1.0855,0.45271,0.58937,0.85851,0.62718,0.52915,0.38846,0.14226,0.51272,0.4587,-0.19158,-0.034963,0.16532,-0.68139,-0.0020599,-0.58011,-0.61103,-0.12693,-0.41893
0.417,0.18078,0.4627,1.2195,1.152,1.4084,1.425,1.4633,0.79955,1.7045,0.94678,1.2397,1.8508,1.0433,1.4992,1.8411,1.6518,1.8249,1.6338,1.2564,1.1575,1.0524,1.2369,1.3021,1.2531,1.2359,0.5566,1.0818,0.79689,0.16889,0.74317,0.31801,0.025374,0.13665,-0.19404,-0.13165,-0.028928,-0.35712,-0.32062,-0.10449,-0.44232,-0.0036669,-0.56837,-0.52088,-0.4021,-0.5739,-0.33806,-0.62678,-0.62511,-0.051709,-0.52614,0.021996,0.18588,0.017358,0.093321,-0.17128,-0.065004,0.29353,0.41859,0.61252,0.64836,0.75171,1.1984,1.3148,1.2119,0.81409,1.4458,1.4273,1.1467,1.6361,1.8303,1.2954,1.4642,1.8975,1.7549,1.1517,1.0852,1.2513,0.86811,1.6272,1.1751,0.9103,0.46201,1.3054,0.7092,0.23996,0.25894,0.78675,0.39082,0.58052,-0.38301,-0.33182,-0.59621,-0.16893,-0.086798,-0.32317,-0.02447,-0.93298,-0.8803,-0.81654,-0.9675
0.57229,0.29414,0.50286,1.0752,0.46259,0.62707,1.5653,1.1612,1.0699,1.0939,1.4106,1.7624,1.9281,1.6413,1.4329,1.4465,1.2628,1.5359,1.0582,1.3216,0.86395,1.1901,1.5995,0.8763,0.83254,1.2777,0.54922,0.95797,0.23807,0.75259,0.46257,0.24418,-0.24106,0.43217,-0.17346,-0.60913,-0.47451,-0.50884,-0.25567,-0.64015,-0.70572,-0.83611,-0.84863,-0.24571,-0.80653,-0.15643,-0.49759,-0.89616,-0.42988,0.08736,-0.024476,-0.42319,-0.085587,-0.44313,-0.34497,0.58152,0.77884,0.88143,0.64596,0.81642,0.41066,1.352,0.57066,0.70224,1.2072,1.3549,1.0948,1.0325,1.6938,1.0101,1.4735,1.9072,1.6628,1.6171,1.4855,1.7757,1.4626,0.90724,1.1196,1.3588,1.0609,0.97953,0.56941,0.49893,0.41576,1.0431,0.78788,0.62315,0.55283,-0.067708,0.13934,-0.4308,-0.3119,-0.20424,-0.76068,-0.057851,-0.55287,-0.094467,-0.30985,-0.65273,-0.39113
0.42171,1.0592,1.127,0.5876,0.96733,0.66835,0.85579,1.5032,1.7431,1.2613,0.97548,1.795,1.6078,1.7142,1.6649,1.4065,1.2833,1.3943,1.5284,1.6948,0.92471,1.1059,1.0361,0.69538,1.2531,0.84482,0.34837,0.4219,0.98132,-0.0129,0.24643,0.11633,0.51611,-0.08484,-0.44961,-0.50324,-0.32906,-0.019544,-0.1852,-0.3203,-0.20179,0.018733,-0.86828,-0.18524,-0.53013,-0.44785,-0.83907,-0.52833,-0.017851,-0.16092,-0.35604,0.17879,-0.52971,-0.18177,-0.033315,-0.20137,0.22925,0.41389,0.24141,1.03,0.92043,0.84126,1.3745,1.4909,1.3382,0.82748,1.2142,1.1524,1.856,1.8571,1.6506,1.0955,1.1105,1.3002,1.606,1.3297,1.7607,0.99872,1.6299,1.0754,1.4621,1.2479,0.43112,0.81576,0.55916,0.72653,0.21862,0.70142,0.28028,-0.092377,0.17802,0.08713,-0.55719,-0.25838,-0.32014,-0.32076,-0.32337,-0.53124,-0.46434,-0.46195,-0.21043
0.23825,1.0661,0.70855,0.37102,0.9936,0.89894,0.62157,1.1577,0.95499,1.4123,1.6063,1.4371,1.58,1.5982,1.9904,1.1298,1.9132,1.2353,1.0633,1.7679,1.342,1.6306,1.0704,0.60871,1.1233,0.55589,0.58395,0.96448,0.76586,0.14155,0.19533,-0.10785,-0.021225,-0.17345,0.15636,-0.098381,-0.6284,-0.49011,-0.022325,-0.7356,-0.015302,-0.16814,-0.060606,-0.87284,-0.84046,-0.47909,-0.75285,-0.70718,-0.75913,0.13209,-0.22919,-0.51617,0.39273,0.25758,0.3556,0.098064,-0.080787,0.32342,0.82975,0.68236,0.86735,0.93748,1.3536,0.9286,1.3056,0.78518,0.89798,1.5419,1.8267,1.9588,1.9081,1.8142,1.6217,1.3809,1.0748,1.863,1.4276,0.92375,0.84187,1.6036,0.85126,0.9238,0.98269,0.81475,0.81204,0.14954,0.72021,0.68097,0.019228,0.56595,0.31502,-0.48402,0.054253,-0.35649,-0.34255,-0.7723,-0.47368,-0.32012,-0.23046,-0.58785,-0.66184
0.33284,0.17291,0.5707,0.48729,0.96695,1.4289,0.71824,1.2017,1.4234,1.0292,1.6152,0.9903,1.9445,1.088,1.3499,1.6451,1.2364,1.1364,0.95281,1.214,0.88626,1.3957,1.5114,1.0787,1.0887,1.1455,0.93238,0.84277,0.4283,0.27258,0.057569,0.084368,0.34856,0.32554,-0.20886,0.14432,0.070519,-0.56343,-0.28075,-0.12083,-0.17089,-0.066509,-0.91551,-0.080277,-0.75317,-0.21428,-0.43607,-0.69253,-0.74276,-0.34673,-0.29993,-0.28986,-0.46832,0.53275,-0.0043204,-0.040313,-0.016486,0.78019,1.0203,0.66273,0.76385,1.2983,0.49943,1.3657,1.1539,1.1579,1.5522,1.4448,1.6955,1.8081,1.7107,1.6027,1.051,1.7491,1.0894,1.428,1.236,1.4347,0.88269,1.1257,1.3361,0.80955,0.82425,0.65529,0.77117,0.21198,0.50628,0.65161,-0.11574,0.32231,0.43463,-0.19641,0.30422,-0.089135,0.14721,-0.38467,-0.16389,-0.49864,-0.13186,-0.49219,-0.58804
0.55845,0.99356,0.43681,0.54611,0.82726,1.2572,0.86205,0.92346,0.77967,0.85626,1.3185,0.97035,1.1535,1.6764,1.7743,1.2683,1.689,1.3599,1.3793,1.8558,1.786,1.1696,0.82103,1.0175,0.89269,0.82878,0.43401,0.32982,0.64297,0.62422,-0.10126,-0.11745,0.40064,-0.36306,-0.15224,-0.297,-0.0040443,-0.50676,-0.12045,-0.22797,-0.27487,-0.65655,-0.48,-0.27723,-0.74676,-0.42938,-0.23063,-0.88049,-0.63445,-0.50073,-0.039271,-0.34736,0.24274,0.37918,0.24837,0.68737,0.32004,0.81236,0.21988,0.45859,1.2807,1.158,1.2369,1.4627,1.2523,1.5734,1.7331,1.6042,1.7412,1.6324,1.2981,1.013,1.2505,1.5161,1.5272,1.1482,1.2436,1.8104,0.91573,1.062,1.3497,1.4456,0.55563,0.4942,0.48336,0.36042,0.62804,0.76231,0.697,0.18612,-0.17498,0.43869,-0.54592,-0.53585,-0.45493,-0.77682,-0.76516,-0.93366,-0.73066,-0.8804,-0.48739
0.42062,0.87201,0.44731,0.98394,1.1872,1.4217,1.483,1.1299,1.2121,0.83671,1.6148,1.1943,1.2996,1.0862,1.2846,1.4828,1.3358,0.97366,1.1591,1.0288,1.0379,1.4164,1.1603,1.0349,1.4661,1.2493,1.0969,1.1427,0.84991,0.85476,-0.053117,0.73905,0.092197,-0.45476,-0.55126,0.074542,-0.57675,-0.53476,-0.022441,-0.63983,-0.054572,-0.51204,-0.13329,-0.71209,-0.30019,-0.6784,-0.67099,-0.70389,-0.77031,-0.17684,-0.36409,-0.029168,0.14806,-0.095724,0.61456,0.28267,0.10241,-0.031377,0.37244,0.30397,0.98514,0.94949,0.6002,1.0605,1.4858,1.4579,0.86504,1.1269,0.96654,1.8575,1.9123,1.2181,1.8799,1.3756,1.4289,1.5972,1.0324,1.5337,0.81626,1.4245,1.1938,1.4673,0.64702,0.75343,0.713,0.33105,0.8286,0.021221,-0.052433,-0.093963,-0.052425,0.30685,-0.57627,-0.10561,-0.42414,-0.41152,-0.66162,-0.72861,-0.35226,-0.7664,-0.85334
0.2927,0.53621,0.51237,0.36774,0.48591,1.4622,1.4911,1.1028,0.95003,1.7234,1.7994,1.0037,1.6738,1.0168,1.6965,1.115,1.4418,1.5571,1.3686,1.516,1.523,0.77697,1.0487,1.3329,0.89317,1.3795,1.2632,0.74891,0.57171,0.63678,0.095859,0.12341,0.61731,0.40065,-0.50048,-0.49191,0.15194,-0.66677,-0.1916,-0.58367,-0.30838,-0.72217,-0.94013,-0.45822,-0.86157,-0.48453,-0.14609,0.06992,-0.84131,-0.60723,-0.38022,-0.47719,-0.42876,0.14937,0.5937,0.16152,0.095531,0.63152,0.80499,0.76851,1.1983,0.86469,0.67584,1.5341,1.5302,1.4163,1.1941,1.4325,1.8382,1.1286,1.5912,1.8884,1.4701,1.5136,1.6709,1.4145,1.468,1.0044,0.8456,1.1368,1.0962,1.1827,0.70894,1.1136,0.44888,0.63982,0.032971,0.5766,0.22954,-0.26709,0.107,0.12599,-0.043002,-0.15736,-0.16099,-0.8105,-0.038984,-0.26175,0.023821,-0.1099,-0.11135
0.90963,0.83544,0.57771,1.2827,0.94279,0.88384,0.91452,1.0372,1.7131,1.5833,1.1154,1.1818,1.6445,1.3881,1.3096,1.7739,1.2613,1.6857,1.8828,1.6946,1.3468,0.80479,1.396,0.87164,1.4867,1.1642,0.38864,0.97562,0.39737,0.81567,0.41688,0.046578,0.12079,0.19227,-0.042388,0.27757,0.027674,0.087298,0.063545,0.018596,-0.052834,-0.077718,-0.58481,-0.30753,-0.93085,-0.27815,-0.081503,-0.29189,-0.18897,-0.78201,-0.25575,0.01435,0.16408,0.27046,0.51754,0.55617,0.13439,0.039012,0.46557,0.95436,0.79541,1.1598,1.1874,1.1482,1.5935,0.85995,1.675,1.303,1.1707,1.2485,0.99259,1.4207,1.3735,1.1538,1.6913,1.6266,1.218,1.5498,1.0452,1.4249,0.78818,1.2412,1.2545,0.60314,0.72872,0.45323,0.86543,0.71181,0.47391,-0.16338,-0.15473,0.30839,0.15032,0.15092,-0.50463,-0.58741,-0.33389,-0.35306,-0.92752,-0.82151,-0.73536
0.22586,0.41559,0.24487,0.96025,0.70195,1.5019,1.1251,0.75501,1.5053,0.94672,1.3916,1.686,1.693,1.4426,1.9194,1.2502,1.3598,1.2464,0.95553,1.6304,1.0453,0.76275,1.3002,0.69694,1.3482,1.0799,0.50101,0.75499,0.27306,0.91141,0.061974,0.22993,0.54718,0.46546,-0.48114,-0.51699,0.11826,-0.6573,-0.20094,-0.89238,-0.68613,-0.77109,-0.18158,-0.4812,-0.65723,-0.28837,-0.28225,-0.40966,-0.42257,0.18648,-0.096261,-0.087288,-0.1528,0.38303,-0.34196,0.29851,0.49716,0.92938,0.97133,1.1772,0.33564,0.74602,1.1452,1.1345,0.71248,0.76493,1.083,1.1592,1.0651,1.9461,1.5322,1.7758,1.3813,1.9139,1.4812,1.031,1.6898,1.4098,1.563,1.6356,0.76122,0.63504,1.2971,0.68367,1.0636,0.34116,0.036323,0.70826,0.061861,0.40475,0.19606,0.067746,-0.26813,-0.41168,-0.12264,0.090046,-0.48695,-0.86209,-0.80516,-0.72798,-0.19867
0.67642,0.83864,0.94463,1.2738,1.2542,0.63232,0.85026,0.81873,1.6534,1.0385,1.6715,1.3417,1.2077,1.3833,1.2806,1.4596,1.9394,1.574,1.628,1.1035,1.5773,1.577,1.5736,1.4682,0.78486,1.3254,0.93607,0.36941,0.88626,0.030188,0.039615,0.59206,0.62206,-0.22501,0.037236,-0.62599,0.2134,-0.56984,0.069043,-0.19856,-0.016378,-0.86754,-0.42732,-0.11408,-0.71786,-0.50283,-0.03238,-0.13369,-0.049476,-0.14955,0.035974,-0.1902,0.32409,-0.11398,0.032033,0.29957,0.58988,0.052708,0.61494,0.50094,0.77289,0.86056,1.2273,1.2071,1.496,1.0493,0.9893,1.6352,0.94186,1.6943,1.4829,1.3641,1.0023,1.2349,1.6665,1.327,0.90058,1.2515,1.4688,0.69883,1.1481,1.1375,1.2529,0.32426,1.1397,0.2559,0.094031,-0.10049,0.16396,0.37725,0.018581,0.24486,0.069484,-0.082804,-0.31764,-0.73873,-0.29034,-0.26344,-0.6507,-0.052532,-0.63517
0.83138,0.51417,0.46355,0.76798,0.56849,0.72609,1.2424,1.6181,1.1555,1.7182,1.7195,1.1766,1.4653,1.4349,1.8775,1.8643,1.5985,1.3313,1.4437,1.2917,1.6783,1.2767,1.2508,1.4359,0.71151,1.2507,1.1363,1.0994,0.1924,0.48752,0.29242,-0.056371,0.34905,0.29272,-0.51189,-0.49563,0.040392,-0.55026,-0.71285,-0.29888,-0.83741,-0.34118,-0.80461,-0.41205,-0.35659,-0.61519,-0.32447,-0.49098,0.051256,-0.73372,-0.33642,0.19328,0.33126,-0.033279,0.074487,0.46234,0.79745,0.23764,0.6587,0.21795,1.0979,1.3286,1.0517,0.98146,1.1532,0.8703,1.5351,1.8026,1.2122,1.4725,1.9043,1.6528,1.5355,1.651,1.578,1.0873,1.2756,1.171,1.5904,1.0329,1.4951,0.68197,0.56625,0.40919,0.73,0.39919,0.20187,0.44431,0.090834,-0.32847,0.21045,0.26811,-0.39335,0.084845,-0.22734,-0.36326,-0.23355,-0.49899,-0.11071,-0.094657,-0.17065
0.53585,0.80299,0.38835,0.7453,0.7276,0.59235,1.3496,0.92499,1.1582,1.4782,1.0483,1.7131,1.8839,1.9315,1.0972,1.5954,1.0464,1.3518,1.064,1.1771,1.5184,1.2143,0.71949,0.59326,1.0345,0.88658,0.83918,0.4443,0.077913,0.3639,0.43232,0.62303,0.62654,-0.31708,-0.27744,0.16395,-0.59628,0.033839,0.035743,-0.55658,-0.55395,-0.20639,-0.83807,-0.15671,-0.0078826,-0.39484,-0.85002,0.049376,-0.59131,-0.032876,-0.19814,-0.38534,0.091048,-0.19053,-0.02297,-0.16511,-0.11734,0.55371,0.49749,0.83083,0.51187,0.71526,1.2833,1.3588,1.4424,0.90102,1.5631,1.1534,1.8287,1.7936,1.9384,1.3495,1.3887,1.0887,1.7293,1.3,1.8141,1.347,1.0701,1.3122,0.92987,1.0141,1.0234,0.61855,1.116,0.65602,0.72289,0.47069,0.40411,0.3336,-0.072941,0.40222,-0.6083,-0.5777,-0.3828,-0.81354,-0.041597,-0.61418,-0.18604,-0.70279,-0.98789
0.92992,1.0865,0.75353,0.42717,1.053,0.55299,1.2498,1.0485,1.745,1.7911,0.96074,0.93653,1.1741,1.6828,1.806,1.6685,1.7834,1.0826,1.5624,1.2858,1.0645,0.94003,1.4976,0.87932,0.6437,1.2016,0.35386,0.19218,0.37178,0.59277,0.003753,-0.11247,0.21291,-0.40738,-0.53013,0.067528,0.21581,-0.40734,-0.010145,-0.88411,-0.65527,-0.69813,-0.77522,-0.38879,-0.29621,-0.16385,-0.43946,-0.10893,-0.15088,0.083259,-0.65805,0.19363,0.25396,-0.1855,-0.31674,-0.069316,0.43914,0.018844,0.39018,0.63433,0.42591,1.3718,1.4544,0.64975,1.488,1.7194,1.4502,1.8694,0.98298,1.62,1.0703,1.8854,1.5904,1.7044,1.8716,1.2101,1.6348,1.6525,0.91368,1.4672,0.77701,1.0608,0.79023,0.75598,0.45755,0.28297,0.15167,0.30261,0.64746,0.019362,-0.14957,-0.11089,-0.41206,-0.40968,-0.54951,-0.30353,0.030319,-0.16584,-0.60132,-0.5419,-0.17847
0.4393,0.15741,0.54476,0.93187,0.87,0.6467,1.2644,1.2511,1.4224,1.439,1.6526,1.0421,1.7302,1.5054,1.0633,1.2537,1.0158,1.8954,1.1353,1.8593,1.7579,0.94381,1.4314,0.8306,1.4778,1.3283,0.75611,0.46534,0.24961,0.22753,0.016886,0.062742,-0.00037856,0.23062,-0.36635,-0.1551,-0.58203,-0.56461,-0.72863,-0.87969,-0.063359,-0.63771,-0.50843,-0.50844,-0.062582,-0.6736,-0.064172,0.03271,-0.034983,0.12837,-0.060268,0.0062109,-0.060398,0.021737,0.38858,0.53545,0.60779,0.72485,0.36598,1.1757,1.1216,0.89816,1.2911,0.79642,0.94484,1.6003,1.1891,0.97035,1.2053,1.378,1.2159,1.3611,1.873,1.5312,1.2268,1.9214,1.6048,1.28,1.0816,1.6233,0.61237,1.0731,1.168,0.34949,0.61819,0.2942,0.14693,0.71875,0.33433,0.2163,0.27764,0.19633,0.22749,-0.502,-0.11514,-0.51525,-0.79622,-0.33827,-0.30087,-0.67202,-0.04164
0.62702,0.63553,1.0602,0.51671,0.66866,0.63894,1.2649,1.2344,1.1921,0.97106,1.668,1.7134,1.3329,1.0951,1.2149,1.2881,1.0091,1.3078,1.8194,1.4735,1.3851,0.7825,1.0039,1.3252,1.4788,1.1123,1.134,1.074,0.71814,0.41214,0.76955,-0.13323,0.068965,0.19699,0.39918,-0.57192,-0.48233,-0.0087473,-0.39114,-0.69205,-0.64234,-0.83017,-0.34761,-0.75695,-0.49897,-0.17651,0.048616,0.087404,-0.51684,-0.19896,-0.18514,0.096175,0.35797,-0.086224,0.58927,0.062559,0.69443,0.60273,0.53066,0.75934,0.34664,0.59839,0.66522,1.5403,1.559,1.0673,1.5087,1.6769,0.98629,1.9027,1.9675,1.1542,1.4025,1.7557,1.7076,0.93641,1.8346,1.6854,1.2909,1.6842,0.68529,0.60395,1.1873,1.0056,1.1872,0.47569,0.65577,0.80501,0.23345,0.028053,0.55543,0.25617,0.25532,-0.67289,-0.70009,-0.11159,-0.30386,-0.14053,-0.06843,-0.86613,-0.88919
0.043189,0.91759,0.38237,0.94918,0.90858,0.81873,1.5169,1.1846,1.3277,1.6553,1.8492,1.3071,1.8026,1.3399,1.5547,1.9503,1.8172,1.3083,1.577,0.98403,1.0985,0.83662,1.6579,1.3794,0.63421,1.1648,1.2696,1.1192,0.49165,0.31652,0.28225,-0.042673,0.55137,0.075278,-0.17856,-0.10256,-0.14034,-0.047422,-0.082078,-0.8211,-0.19813,-0.13762,-0.98224,-0.1679,-0.63184,-0.1814,-0.48033,-0.0013846,-0.74297,-0.10048,-0.21999,-0.22476,0.30275,-0.32359,0.49507,0.51282,0.55857,0.72082,0.67602,1.0905,0.45562,0.48797,1.2127,1.1617,1.5462,1.1764,1.3335,1.4825,1.0397,1.3795,1.3161,1.565,1.0064,1.3952,1.6494,1.1737,1.6244,1.0288,1.4936,0.77917,0.80768,1.5096,1.2974,0.63716,1.1616,1.0958,0.055105,0.68168,0.63309,0.29248,0.42555,0.17442,-0.54934,-0.29985,0.22605,-0.11996,-0.18577,-0.89811,-0.29654,-0.5256,-0.24234
0.6232,0.3161,0.63815,0.48822,0.78932,1.3328,1.175,1.6002,1.4732,1.3021,0.95147,0.99829,1.8212,1.8898,1.1393,1.9534,1.9764,1.7107,1.4166,1.5586,0.92747,1.0394,1.1241,0.66327,0.61934,0.58096,0.58104,1.0741,0.53747,0.21297,-0.011254,0.49803,0.60855,0.030078,0.39409,-0.034599,-0.01966,0.16325,0.032056,-0.12501,-0.73026,-0.91358,-0.95099,-0.49244,-0.59338,-0.25366,-0.53957,0.012601,-0.46559,-0.24361,0.21983,0.072691,0.34938,0.47919,-0.29814,-0.1733,0.25539,0.058465,0.38583,1.0698,1.1682,0.48215,1.4293,1.4233,1.0079,1.2004,1.5958,1.4,1.2229,1.8853,1.2041,1.6246,1.8219,1.6819,1.3735,1.3824,1.2839,1.1016,1.3584,1.5636,0.8193,0.73146,1.3885,1.1492,1.1494,0.69528,0.61591,0.22038,0.021662,0.55049,0.46076,0.064785,0.20297,-0.43839,-0.14712,-0.56655,-0.33699,-0.044113,-0.16959,-0.127,-0.17781
